Date,Id,Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Year,Month,Day,weekday,weekofyear,weekend
2015-08-16,28011,801,6,0.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,16,6,33,1
2015-08-15,28867,801,5,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,15,5,33,1
2015-08-14,29723,801,4,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,14,4,33,0
2015-08-13,30579,801,3,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,13,3,33,0
2015-08-12,31435,801,2,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,12,2,33,0
2015-08-11,32291,801,1,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,11,1,33,0
2015-08-10,33147,801,0,1.0,0,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,10,0,33,1
2015-08-09,34003,801,6,0.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,9,6,32,1
2015-08-08,34859,801,5,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,8,5,32,1
2015-08-07,35715,801,4,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,7,4,32,0
2015-08-06,36571,801,3,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,6,3,32,0
2015-08-05,37427,801,2,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,5,2,32,0
2015-08-04,38283,801,1,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,4,1,32,0
2015-08-03,39139,801,0,1.0,1,0,1,d,a,48330.0,4.0,2013.0,0,,,,2015,8,3,0,32,1
2015-08-02,39995,801,6,0.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,2,6,31,1
2015-08-01,40851,801,5,1.0,0,0,0,d,a,48330.0,4.0,2013.0,0,,,,2015,8,1,5,31,1
2015-09-17,620,802,3,1.0,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,17,3,38,0
2015-09-16,1476,802,2,1.0,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,16,2,38,0
2015-09-15,2332,802,1,1.0,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,15,1,38,0
2015-09-14,3188,802,0,1.0,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,14,0,38,1
2015-09-13,4044,802,6,0.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,13,6,37,1
2015-09-12,4900,802,5,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,12,5,37,1
2015-09-11,5756,802,4,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,11,4,37,0
2015-09-10,6612,802,3,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,10,3,37,0
2015-09-09,7468,802,2,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,9,2,37,0
2015-09-08,8324,802,1,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,8,1,37,0
2015-09-07,9180,802,0,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,7,0,37,1
2015-09-06,10036,802,6,0.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,6,6,36,1
2015-09-05,10892,802,5,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,5,5,36,1
2015-09-04,11748,802,4,1.0,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,4,4,36,0
2015-09-03,12604,802,3,1.0,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,3,3,36,0
2015-09-02,13460,802,2,1.0,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,2,2,36,0
2015-09-01,14316,802,1,1.0,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,9,1,1,36,0
2015-08-31,15172,802,0,1.0,1,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,31,0,36,1
2015-08-30,16028,802,6,0.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,30,6,35,1
2015-08-29,16884,802,5,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,29,5,35,1
2015-08-28,17740,802,4,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,28,4,35,0
2015-08-27,18596,802,3,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,27,3,35,0
2015-08-26,19452,802,2,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,26,2,35,0
2015-08-25,20308,802,1,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,25,1,35,0
2015-08-24,21164,802,0,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,24,0,35,1
2015-08-23,22020,802,6,0.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,23,6,34,1
2015-08-22,22876,802,5,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,22,5,34,1
2015-08-21,23732,802,4,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,21,4,34,0
2015-08-20,24588,802,3,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,20,3,34,0
2015-08-19,25444,802,2,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,19,2,34,0
2015-08-18,26300,802,1,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,18,1,34,0
2015-08-17,27156,802,0,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,17,0,34,1
2015-08-16,28012,802,6,0.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,16,6,33,1
2015-08-15,28868,802,5,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,15,5,33,1
2015-08-14,29724,802,4,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,14,4,33,0
2015-08-13,30580,802,3,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,13,3,33,0
2015-08-12,31436,802,2,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,12,2,33,0
2015-08-11,32292,802,1,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,11,1,33,0
2015-08-10,33148,802,0,1.0,0,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,10,0,33,1
2015-08-09,34004,802,6,0.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,9,6,32,1
2015-08-08,34860,802,5,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,8,5,32,1
2015-08-07,35716,802,4,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,7,4,32,0
2015-08-06,36572,802,3,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,6,3,32,0
2015-08-05,37428,802,2,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,5,2,32,0
2015-08-04,38284,802,1,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,4,1,32,0
2015-08-03,39140,802,0,1.0,1,0,1,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,3,0,32,1
2015-08-02,39996,802,6,0.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,2,6,31,1
2015-08-01,40852,802,5,1.0,0,0,0,a,c,910.0,,,1,22.0,2011.0,"Feb,May,Aug,Nov",2015,8,1,5,31,1
2015-09-17,621,803,3,1.0,1,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,17,3,38,0
2015-09-16,1477,803,2,1.0,1,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,16,2,38,0
2015-09-15,2333,803,1,1.0,1,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,15,1,38,0
2015-09-14,3189,803,0,1.0,1,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,14,0,38,1
2015-09-13,4045,803,6,0.0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,13,6,37,1
2015-09-12,4901,803,5,1.0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,12,5,37,1
2015-09-11,5757,803,4,1.0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,11,4,37,0
2015-09-10,6613,803,3,1.0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,10,3,37,0
2015-09-09,7469,803,2,1.0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,9,2,37,0
2015-09-08,8325,803,1,1.0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,8,1,37,0
2015-09-07,9181,803,0,1.0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,7,0,37,1
2015-09-06,10037,803,6,0.0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,6,6,36,1
2015-09-05,10893,803,5,1.0,0,0,0,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,5,5,36,1
2015-09-04,11749,803,4,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,4,4,36,0
2015-09-03,12605,803,3,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,3,3,36,0
2015-09-02,13461,803,2,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,2,2,36,0
2015-09-01,14317,803,1,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,1,1,36,0
2015-08-31,15173,803,0,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,31,0,36,1
2015-08-30,16029,803,6,0.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,30,6,35,1
2015-08-29,16885,803,5,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,29,5,35,1
2015-08-28,17741,803,4,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,28,4,35,0
2015-08-27,18597,803,3,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,27,3,35,0
2015-08-26,19453,803,2,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,26,2,35,0
2015-08-25,20309,803,1,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,25,1,35,0
2015-08-24,21165,803,0,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,24,0,35,1
2015-08-23,22021,803,6,0.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,23,6,34,1
2015-08-22,22877,803,5,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,22,5,34,1
2015-08-21,23733,803,4,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,21,4,34,0
2015-08-20,24589,803,3,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,20,3,34,0
2015-08-19,25445,803,2,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,19,2,34,0
2015-08-18,26301,803,1,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,18,1,34,0
2015-08-17,27157,803,0,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,17,0,34,1
2015-08-16,28013,803,6,0.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,16,6,33,1
2015-08-15,28869,803,5,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,15,5,33,1
2015-08-14,29725,803,4,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,14,4,33,0
2015-08-13,30581,803,3,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,13,3,33,0
2015-08-12,31437,803,2,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,12,2,33,0
2015-08-11,32293,803,1,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,11,1,33,0
2015-08-10,33149,803,0,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,10,0,33,1
2015-08-09,34005,803,6,0.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,9,6,32,1
2015-08-08,34861,803,5,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,8,5,32,1
2015-08-07,35717,803,4,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,7,4,32,0
2015-08-06,36573,803,3,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,6,3,32,0
2015-08-05,37429,803,2,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,5,2,32,0
2015-08-04,38285,803,1,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,4,1,32,0
2015-08-03,39141,803,0,1.0,1,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,3,0,32,1
2015-08-02,39997,803,6,0.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,2,6,31,1
2015-08-01,40853,803,5,1.0,0,0,1,d,a,1760.0,,,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,1,5,31,1
2015-09-17,622,804,3,1.0,1,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,17,3,38,0
2015-09-16,1478,804,2,1.0,1,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,16,2,38,0
2015-09-15,2334,804,1,1.0,1,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,15,1,38,0
2015-09-14,3190,804,0,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,14,0,38,1
2015-09-13,4046,804,6,0.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,13,6,37,1
2015-09-12,4902,804,5,1.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,12,5,37,1
2015-09-11,5758,804,4,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,11,4,37,0
2015-09-10,6614,804,3,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,10,3,37,0
2015-09-09,7470,804,2,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,9,2,37,0
2015-09-08,8326,804,1,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,8,1,37,0
2015-09-07,9182,804,0,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,7,0,37,1
2015-09-06,10038,804,6,0.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,6,6,36,1
2015-09-05,10894,804,5,1.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,5,5,36,1
2015-09-04,11750,804,4,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,4,4,36,0
2015-09-03,12606,804,3,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,3,3,36,0
2015-09-02,13462,804,2,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,2,2,36,0
2015-09-01,14318,804,1,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,9,1,1,36,0
2015-08-31,15174,804,0,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,31,0,36,1
2015-08-30,16030,804,6,0.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,30,6,35,1
2015-08-29,16886,804,5,1.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,29,5,35,1
2015-08-28,17742,804,4,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,28,4,35,0
2015-08-27,18598,804,3,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,27,3,35,0
2015-08-26,19454,804,2,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,26,2,35,0
2015-08-25,20310,804,1,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,25,1,35,0
2015-08-24,21166,804,0,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,24,0,35,1
2015-08-23,22022,804,6,0.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,23,6,34,1
2015-08-22,22878,804,5,1.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,22,5,34,1
2015-08-21,23734,804,4,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,21,4,34,0
2015-08-20,24590,804,3,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,20,3,34,0
2015-08-19,25446,804,2,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,19,2,34,0
2015-08-18,26302,804,1,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,18,1,34,0
2015-08-17,27158,804,0,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,17,0,34,1
2015-08-16,28014,804,6,0.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,16,6,33,1
2015-08-15,28870,804,5,0.0,0,a,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,15,5,33,1
2015-08-14,29726,804,4,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,14,4,33,0
2015-08-13,30582,804,3,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,13,3,33,0
2015-08-12,31438,804,2,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,12,2,33,0
2015-08-11,32294,804,1,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,11,1,33,0
2015-08-10,33150,804,0,1.0,0,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,10,0,33,1
2015-08-09,34006,804,6,0.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,9,6,32,1
2015-08-08,34862,804,5,1.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,8,5,32,1
2015-08-07,35718,804,4,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,7,4,32,0
2015-08-06,36574,804,3,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,6,3,32,0
2015-08-05,37430,804,2,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,5,2,32,0
2015-08-04,38286,804,1,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,4,1,32,0
2015-08-03,39142,804,0,1.0,1,0,1,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,3,0,32,1
2015-08-02,39998,804,6,0.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,2,6,31,1
2015-08-01,40854,804,5,1.0,0,0,0,c,c,2100.0,,,1,1.0,2013.0,"Jan,Apr,Jul,Oct",2015,8,1,5,31,1
2015-09-17,623,805,3,1.0,1,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,17,3,38,0
2015-09-16,1479,805,2,1.0,1,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,16,2,38,0
2015-09-15,2335,805,1,1.0,1,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,15,1,38,0
2015-09-14,3191,805,0,1.0,1,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,14,0,38,1
2015-09-13,4047,805,6,0.0,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,13,6,37,1
2015-09-12,4903,805,5,1.0,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,12,5,37,1
2015-09-11,5759,805,4,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,11,4,37,0
2015-09-10,6615,805,3,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,10,3,37,0
2015-09-09,7471,805,2,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,9,2,37,0
2015-09-08,8327,805,1,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,8,1,37,0
2015-09-07,9183,805,0,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,7,0,37,1
2015-09-06,10039,805,6,0.0,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,6,6,36,1
2015-09-05,10895,805,5,1.0,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,5,5,36,1
2015-09-04,11751,805,4,1.0,1,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,4,4,36,0
2015-09-03,12607,805,3,1.0,1,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,3,3,36,0
2015-09-02,13463,805,2,1.0,1,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,2,2,36,0
2015-09-01,14319,805,1,1.0,1,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,9,1,1,36,0
2015-08-31,15175,805,0,1.0,1,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,31,0,36,1
2015-08-30,16031,805,6,0.0,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,30,6,35,1
2015-08-29,16887,805,5,1.0,0,0,0,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,29,5,35,1
2015-08-28,17743,805,4,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,28,4,35,0
2015-08-27,18599,805,3,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,27,3,35,0
2015-08-26,19455,805,2,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,26,2,35,0
2015-08-25,20311,805,1,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,25,1,35,0
2015-08-24,21167,805,0,1.0,0,0,1,d,a,24770.0,10.0,2011.0,1,10.0,2014.0,"Mar,Jun,Sept,Dec",2015,8,24,0,35,1
